NOM_COLLECTION;NUMERO_INVENTAIRE;NUMERO_SPECIMEN;NATURE_SPECIMEN;REMARQUES_SPECIMEN;COLLECTE_DEBUT_JOUR;COLLECTE_DEBUT_MOIS;COLLECTE_DEBUT_ANNEE;COLLECTE_FIN_JOUR;COLLECTE_FIN_MOIS;COLLECTE_FIN_ANNEE;NOM_COLLECTEUR;NUMERO_COLLECTE;NOTES_TERRAIN;REMARQUES_COLLECTE;LOCALISATION_VERBATIM;LOCALISATION_SENSIBLE;LATITUDE;LONGITUDE;SYSTEME_GEODESIQUE;ALTITUDE_MIN;ALTITUDE_MAX;PROFONDEUR_MIN;PROFONDEUR_MAX;LOCALITE;COMMUNE;DEPARTEMENT;REGION;ETAT_PROVINCE;PAYS;CODE_ISO;CONTINENT;TYPE;AUTEUR_DETERMINATION;DETERMINATION_ANNEE;DETERMINATION_MOIS;DETERMINATION_JOUR;NOM_SCIENTIFIQUE;AUTEURS_TAXON;NOM_VERNACULAIRE;FAMILLE;SOUS_FAMILLE;GENRE;SOUS_GENRE;EPITHETE_SPECIFIQUE;EPITHETE_INFRA_SPECIFIQUE;REGNE;EMBRANCHEMENT;ORDRE
UCB Lyon 1;UCBL-FSL 13040;;PreservedSpecimen;Moulage. Original conservé à l'Université d'Alger Benyoucef Benkhedda ;;;;;;;;;;;Djebel Tachgagalt, grotte des Pères Blancs;false;;;;;;;;;;;;;algérie;DZ;Afrique;Holotype;;;;;Himalayites abnormis;Roman, 1936;;Berriasellidae;;Himalayites;;bugei;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 13049;;PreservedSpecimen;Moulage;;;;;;;;;;;Stramberg;false;49.591805;18.117421;WGS84;;;;;;Štramberk;Nový Jičín;;Moravie-Silésie;république tchèque;CZ;Europe;Figuré;;;;;Ammonites symbolus;Oppel, 1865;;;;Ammonites;;palmata;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 13050;;PreservedSpecimen;Moulage. Original conservé à l'Université d'Alger Benyoucef Benkhedda ;;;;;;;;;;;Djebel Tachgagalt, grotte des Pères Blancs;false;;;;;;;;;;;;;algérie;DZ;Afrique;Figuré;;;;;Himalayites (Corongoceras) cortazari;(Kilian, 1889);;Berriasellidae;;Himalayites;;parasitica;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 13051;;PreservedSpecimen;Moulage. Original conservé à l'Université d'Alger Benyoucef Benkhedda ;;;;;;;;;;;Djebel Tachgagalt, grotte des Pères Blancs;false;;;;;;;;;;;;;algérie;DZ;Afrique;Figuré;;;;;Himalayites (Corongoceras) cf. hyphasis;Blanford, 1910;;Berriasellidae;;Himalayites;Corongoceras;cortazari;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 13053;;PreservedSpecimen;Moulage;;;;;;;;;;;Stramberg;false;49.591805;18.117421;WGS84;;;;;;Štramberk;Nový Jičín;;Moravie-Silésie;république tchèque;CZ;Europe;Figuré;;;;;Ammonites kollikeri;Oppel, 1865;;;;Ammonites;Corongoceras;kollikeri;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 13055;;PreservedSpecimen;Moulage. Original conservé à l'Université d'Alger Benyoucef Benkhedda ;;;;;;;;;;;Djebel Tachgagalt, grotte des Pères Blancs;false;;;;;;;;;;;;;algérie;DZ;Afrique;Syntype;;;;;Himalayites (Corongoceras) savornini;Roman, 1936;;Berriasellidae;;Himalayites;;echinata;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 13056;;PreservedSpecimen;Moulage. Original : collection de Verneuil, Édouard (Sorbonne) conservée à l'Université Pierre et Marie Curie - Paris VI;;;;;;;;;;;;false;37.47336;-4.4425169;WGS84;;;;;;Cabra;Cordoue;;Andalousie;espagne;ES;Europe;Holotype;;;;;Hoplites andreaei;Kilian, 1889;;;;Hoplites;;andreaei;;;;
UCB Lyon 1;UCBL-FSL 13058;;PreservedSpecimen;Moulage. Original : collection Oppel, Albert conservée au Bayerische Staatssammlung für Paläontologie und Geologie de Munich (n°BSPMeAS.III.91);;;;;;;;;;;Koniakau;false;49.550411;18.948983;WGS84;;;;;;Koniaków;;;Silésie;pologne;PL;Europe;Lectotype;;;;;Strambergella carpathica;(Zittel, 1868);;Neocomitidae;;Strambergella;;musensis;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 13070;;PreservedSpecimen;Moulage. Original : collection Malbos conservée au Muséum d'Histoire Naturelle de Genève;;;;;;;;;;;;false;44.388252;4.2025859;WGS84;;;;;;Berrias-et-Casteljau;Ardèche;;Auvergne-Rhône-Alpes;france;FR;Europe;Lectotype;;;;;Berriasella boissieri;(Pictet, 1867);;;;Berriasella;;boissieri;;;;
UCB Lyon 1;UCBL-FSL 13075;;PreservedSpecimen;Moulage. Original conservé au Musée de Munich;;;;;;;;;;;Stramberg;false;49.591805;18.117421;WGS84;;;;;;Štramberk;Nový Jičín;;Moravie-Silésie;république tchèque;CZ;Europe;Syntype;;;;;Ammonites abscissus;Oppel in Zittel, 1868;;;;Ammonites;;abscissus;;;;
UCB Lyon 1;UCBL-FSL 13076;;PreservedSpecimen;Moulage. Original conservé au Musée de Munich;;;;;;;;;;;Stramberg;false;49.591805;18.117421;WGS84;;;;;;Štramberk;Nový Jičín;;Moravie-Silésie;république tchèque;CZ;Europe;Syntype;;;;;Ammonites abscissus;Oppel in Zittel, 1868;;;;Ammonites;;abscissus;;;;
UCB Lyon 1;UCBL-FSL 13080;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;48.730267;11.188769;WGS84;;;;;;Neuburg an der Donau;Haute-Bavière;;Bavière;allemagne;DE;Europe;Holotype;;;;;Berriasella adeps;Schneid, 1915;;Neocomitidae;;Berriasella;;adeps;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 13091;;PreservedSpecimen;Moulage. Original : collections de l'Université de Munich;;;;;;;;;;;;false;48.730267;11.188769;WGS84;;;;;;Neuburg an der Donau;Haute-Bavière;;Bavière;allemagne;DE;Europe;Paratype;;;;;Lemencia ciliata;(Schneid, 1915);;Neocomitidae;;Lemencia;;chomeracensis;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131134;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;;false;47.901995;-112.27176;WGS84;;;;;;;Teton;;Montana;états-unis;US;Amérique du Nord;Holotype;;;;;Cadoceras tetonense;Imlay, 1953;;Cardioceratidae;;Cadoceras;;rierdonense;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 64146;;PreservedSpecimen;Moulage. Original : collections du Geological Survey of Canada (n°GSC 4799);;;;;;;;;;;Vancouver Island, Quatsino Sound, Forward Inlet, rive est de Winter Harbour;false;50.52424;-128.02826;WGS84;;;;;;Winter Harbour;;;Colombie-Britannique;canada;CA;Amérique du Nord;Holotype;;;;;Olcostephanus quatsinoensis;Whiteaves, 1882;;;;Olcostephanus;;quatsinoensis;;;;
UCB Lyon 1;UCBL-FSL 64147;;PreservedSpecimen;Moulage. Original : collections du Geological Survey of Canada (n°GSC 16662);;;;;;;;;;;Port-Winter;false;;;;;;;;;;;;;canada;CA;Amérique du Nord;Figuré;;;;;Dichotomites quatsinoensis;(Whiteaves, 1882);;Olcostephanidae;;Dichotomites;;quatsinoensis;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 64148;;PreservedSpecimen;Moulage. Original : collections du Geological Survey of Canada (n°GSC 17121);;;;;;;;;;;Île Axel Heiberg, au sud-ouest du Lac Buchanan;false;;;;;;;;;;;;;canada;CA;Amérique du Nord;Figuré;;;;;Tollia (Subcraspedites) aff. suprasubditus;(Bogoslovsky, 1909);;Craspeditidae;;Tollia;;quatsinoensis;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 64149;;PreservedSpecimen;Moulage. Original : collections du Geological Survey of Canada (n°GSC 17124);;;;;;;;;;;Île Axel Heiberg;false;56.130366;-106.34677;WGS84;;;;;;;;;;canada;CA;Amérique du Nord;Figuré;;;;;Tollia (Subcraspedites) aff. spasskensis;(Nikitin, 1858);;Craspeditidae;;Tollia;Subcraspedites;suprasubditus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 64150;;PreservedSpecimen;Moulage. Original : collections du Geological Survey of Canada (n°GSC 17135);;;;;;;;;;;Île Axel Heiberg;false;56.130366;-106.34677;WGS84;;;;;;;;;;canada;CA;Amérique du Nord;Figuré;;;;;Tollia (Subcraspedites) aff. hoeli;(Frebold, 1929);;Craspeditidae;;Tollia;Subcraspedites;spasskensis;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 64151;;PreservedSpecimen;Moulage. Original : collections du Geological Survey of Canada (n°GSC 17136);;;;;;;;;;;Île Axel Heiberg;false;56.130366;-106.34677;WGS84;;;;;;;;;;canada;CA;Amérique du Nord;Figuré;;;;;Tollia (Subcraspedites) aff. suprasubditus;(Bogoslovsky, 1909);;Craspeditidae;;Tollia;Subcraspedites;hoeli;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 64152;;PreservedSpecimen;Moulage. Original : collections du Geological Survey of Canada (n°GSC 17137);;;;;;;;;;;Île Axel Heiberg;false;56.130366;-106.34677;WGS84;;;;;;;;;;canada;CA;Amérique du Nord;Figuré;;;;;Tollia (Subcraspedites) aff. hoeli;(Frebold, 1929);;Craspeditidae;;Tollia;Subcraspedites;suprasubditus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 64153;;PreservedSpecimen;Moulage. Original : collections du Geological Survey of Canada (n°GSC 17138);;;;;;;;;;;;false;47.283613;-78.552434;WGS84;;;;;Lac Bonnie;;;;Québec;canada;CA;Amérique du Nord;Figuré;;;;;Tollia (Subcraspedites) aff. analogus;(Bogoslovsky, 1909);;Craspeditidae;;Tollia;Subcraspedites;hoeli;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 64154;;PreservedSpecimen;Moulage. Original : collections du Geological Survey of Canada (n°GSC 17156);;;;;;;;;;;;false;68.730556;-138.75833;WGS84;;;;;Babbage River;;;;Yukon;canada;CA;Amérique du Nord;Figuré;;;;;Tollia (? Subcraspedites) cf. payeri;(Toula, 1874);;Craspeditidae;;Tollia;Subcraspedites;analogus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 64155;;PreservedSpecimen;Moulage. Original : collections du Geological Survey of Canada (n°GSC 17164);;;;;;;;;;;Slidre Fiord;false;64.825544;-124.84573;WGS84;;;;;;;;;Territoires du Nord-Ouest;canada;CA;Amérique du Nord;Figuré;;;;;Tollia (Temnoptychites) novosemelica;(Sokolov, 1913);;Craspeditidae;;Tollia;Subcraspedites;payeri;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 64156;;PreservedSpecimen;Moulage. Original : collections du Geological Survey of Canada (n°GSC 17173);;;;;;;;;;;Reptile Creek, Slidre Fiord;false;;;;;;;;;;;;Territoires du Nord-Ouest;canada;CA;Amérique du Nord;Figuré;;;;;Tollia (Temnoptychites) simplex;(Bogoslovsky, 1902);;Craspeditidae;;Tollia;Temnoptychites;novosemelica;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131135;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;Sud-ouest de Landusky;false;47.897772;-108.62237;WGS84;;;;;;Landusky;Phillips;;Montana;états-unis;US;Amérique du Nord;Paratype;;;;;Kepplerites (Seymourites) planiventralis;Imlay, 1953;;Kosmoceratidae;;Kepplerites;;tetonense;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131136;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;;false;47.212675;-109.4141;WGS84;;;;;;;Fergus;;Montana;états-unis;US;Amérique du Nord;Figuré;;;;;Grossouvria sp.;;;Perisphinctidae;;Grossouvria;Seymourites;planiventralis;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131137;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;;false;48.606539;-108.94622;WGS84;;;;;Bearpaw Mountains;;Blaine;;Montana;états-unis;US;Amérique du Nord;Paratype;;;;;Xenocephalites bearpawensis;Imlay, 1953;;Macrocephalitidae;;Xenocephalites;;sp.;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131285;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;Pente est de la montagne, au sud de Zortman;false;47.917436;-108.52532;WGS84;;;;;;;Phillips;;Montana;états-unis;US;Amérique du Nord;Paratype;;;;;Kepplerites (Seymourites) mclearni;Imlay, 1948;;Kosmoceratidae;;Kepplerites;Seymourites;landuskiensis;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131286;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;;false;48.424152;-114.15315;WGS84;;;;;;;Flathead;;Montana;états-unis;US;Amérique du Nord;Figuré;;;;;Kepplerites (Seymourites) cf. rosenkrantzi;Spath, 1932;;Kosmoceratidae;;Kepplerites;Seymourites;mclearni;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131287;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington) (n°USNM 108245a);;;;;;;;;;;;false;47.562833;-112.8272;WGS84;;;;;Lange Creek;;Lewis and Clark;;Montana;états-unis;US;Amérique du Nord;Paratype;;;;;Arcticoceras rierdonense;Imlay, 1953;;Cardioceratidae;;Arcticoceras;Seymourites;rosenkrantzi;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131288;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;250 yd au nord de l'embouchure de Keystone Creek, 5,45 miles S. 72° W. de Front Mountain;false;59.694444;-153.23694;WGS84;;;;;Keystone Creek;;;;Alaska;états-unis;US;Amérique du Nord;Holotype;;;;;Kheraiceras martini;Imlay, 1953;;Tulitidae;;Kheraiceras;;rierdonense;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131289;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;;false;48.451929;-107.87778;WGS84;;;;;;;Phillips;;Montana;états-unis;US;Amérique du Nord;Paratype;;;;;Arcticoceras codyense;Imlay, 1948;;Cardioceratidae;;Arcticoceras;;martini;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 13129;;PreservedSpecimen;Moulage. Original : collection Lee, Gabriel W.;;;;;;;;;;;;false;46.223054;5.868303;WGS84;;;;;;Chézery-Forens;Ain;;Auvergne-Rhône-Alpes;france;FR;Europe;Holotype;;;;;Perisphinctes rotoides;Ronchadzé, 1916;;Perisphinctidae;;Perisphinctes;;codyense;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131290;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;À l'embouchure de la première crique au sud de Pomeroy Creek;false;59.663558;-153.37824;WGS84;;;;;;;;;Alaska;états-unis;US;Amérique du Nord;Holotype;;;;;Kheraiceras abruptum;Imlay, 1953;;Tulitidae;;Kheraiceras;;rotoides;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131291;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;2,6 miles N. 59° E. de Mt. Alai;false;57.378532;-156.32441;WGS84;;;;;Wide Bay;;;;Alaska;états-unis;US;Amérique du Nord;Figuré;;;;;Kepplerites (Seymourites) plenus;(McLearn, 1927);;Kosmoceratidae;;Kepplerites;;abruptum;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131292;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;Nord-est de Tonnie Creek;false;59.759993;-153.24207;WGS84;;;;;Tonnie Creek;;;;Alaska;états-unis;US;Amérique du Nord;Figuré;;;;;Lilloetia buckamani;(Crickmay, 1930);;Macrocephalitidae;;Lilloetia;Seymourites;plenus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131293;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;Rive est de Iniskin Bay, 0,65 miles N.5°W. du Mt. Pomeroy;false;59.700474;-153.41937;WGS84;;;;;Iniskin Bay;;;;Alaska;états-unis;US;Amérique du Nord;Figuré;;;;;Cadoceras doroschini;(Eichwald, 1871);;Cardioceratidae;;Cadoceras;;buckamani;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131294;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;Premier ravin de Short Creek depuis le nord;false;57.380497;-156.45218;WGS84;;;;;Short Creek;;;;Alaska;états-unis;US;Amérique du Nord;Paratype;;;;;Cadoceras kialagvikense;Imlay, 1953;;Cardioceratidae;;Cadoceras;;doroschini;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131295;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;4,62 miles S. 21° E. de Tonnie Peak;false;59.69703;-153.26517;WGS84;;;;;Bowser Creek;;;;Alaska;états-unis;US;Amérique du Nord;Paratype;;;;;Cadoceras comma;Imlay, 1953;;Cardioceratidae;;Cadoceras;;kialagvikense;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131296;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington);;;;;;;;;;;Rive ouest de Chisik Island;false;60.196111;-152.65444;WGS84;;;;;Tuxedni Bay;;;;Alaska;états-unis;US;Amérique du Nord;Holotype;;;;;Kepplerites (Seymourites) alticostatus;Imlay, 1953;;Kosmoceratidae;;Kepplerites;;comma;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131297;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington) (n°32347);;;;;;;;;;;Big Creek (Chilcotin River);false;50.686302;-121.93675;WGS84;;;;;;;Lillooet;;Colombie-Britannique;canada;CA;Amérique du Nord;Holotype;;;;;Cardioceras lillooetense;Reeside, 1919;;Cardioceratidae;;Cardioceras;Seymourites;alticostatus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131298;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington) (n°32304);;;;;;;;;;;Como Bluff;false;41.916111;-106.06417;WGS84;;;;;;Aurora;Carbon;;Wyoming;états-unis;US;Amérique du Nord;Syntype;;;;;Quenstedtoceras ? suspectum;Reeside, 1919;;Cardioceratidae;;Quenstedtoceras;;lillooetense;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131299;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington) (n°32348);;;;;;;;;;;;false;59.650775;-153.2918;WGS84;;;;;Oil Bay;;;;Alaska;états-unis;US;Amérique du Nord;Holotype;;;;;Cardioceras spiniferum;Reeside, 1919;;Cardioceratidae;;Cardioceras;;suspectum;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 13130;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;48.730267;11.188769;WGS84;;;;;;Neuburg an der Donau;Haute-Bavière;;Bavière;allemagne;DE;Europe;Holotype;;;;;Berriasella prava;Schneid, 1915;;Neocomitidae;;Berriasella;;spiniferum;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131301;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington) (n°32319);;;;;;;;;;;Como Bluff;false;41.916111;-106.06417;WGS84;;;;;;Aurora;Carbon;;Wyoming;états-unis;US;Amérique du Nord;Holotype;;;;;Cardioceras auroraense;Reeside, 1919;;Cardioceratidae;;Cardioceras;;incertum;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131302;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington) (n°32321);;;;;;;;;;;Belle Fourche River (25 miles à l'ouest de Sundance);false;44.406375;-104.37578;WGS84;;;;;;Sundance;Crook;;Wyoming;états-unis;US;Amérique du Nord;Holotype;;;;;Cardioceras bellefourchense;Reeside, 1919;;Cardioceratidae;;Cardioceras;;auroraense;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 131303;;PreservedSpecimen;Moulage. Original : collections de la Smithsonian Institution du National Museum of Natural History (Washington) (n°32323);;;;;;;;;;;Freezeout Hills;false;;;;;;;;;;Carbon;;Wyoming;états-unis;US;Amérique du Nord;Syntype;;;;;Cardioceras crassum;Reeside, 1919;;Cardioceratidae;;Cardioceras;;bellefourchense;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 10155;;PreservedSpecimen;"Moulage. Dimensions : diamètre=41 mm ; largeur du dernier tour=1.49 ; épaisseur=30 ; ombilic=15.00";;;;;;;;;;;;false;45.632449;5.111562;WGS84;;;;;;Saint-Quentin-Fallavier;Isère;;Auvergne-Rhône-Alpes;france;FR;Europe;Holotype;;;;;Ammonites lympharum;Dumortier, 1874;;;;Ammonites;;kobyi;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 10157;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;45.636822;5.143259;WGS84;;;;;;La Verpillière;Isère;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Ammonites crassus;Phillips, 1829;;;;Ammonites;;crassus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 10178;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;46.154007;4.1232939;WGS84;;;;;;Saint-Nizier-sous-Charlieu;Loire;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Ammonites crassus;Phillips, 1829;;;;Ammonites;;pygmeum;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 10229;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;45.686703;5.320582;WGS84;;;;;;Trept;Isère;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Lytoceras cf. polyanchomenum;Gemmellaro, 1872;;Lytoceratidae;;Lytoceras;;funiculus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 10280;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;-64.466667;-57.2;WGS84;;;;;Île de Snow Hill;;;;;;;Antarctique;Figuré;;;;;Anisoceras (Diplomoceras) obstrictum;Jimbo, 1894;;Anisoceratidae;;Anisoceras;;undulatus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 10281;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;-64.466667;-57.2;WGS84;;;;;Île de Snow Hill;;;;;;;Antarctique;Figuré;;;;;Anisoceras (Diplomoceras) notabile;(Whiteaves, 1903);;Anisoceratidae;;Anisoceras;Diplomoceras;obstrictum;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 108127;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;47.050861;7.0373624;WGS84;;;;;;Cressier;Neuchâtel;;Neuchâtel;suisse;CH;Europe;Figuré;;;;;Acanthodiscus vaceki;(Neumayr & Uhlig, 1881);;Neocomitidae;;Acanthodiscus;;nolani;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 108128;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;47.058126;7.0730626;WGS84;;;;;;Le Landeron;Neuchâtel;;Neuchâtel;suisse;CH;Europe;Figuré;;;;;Acanthodiscus radiatus;(Bruguière, 1789);;Neocomitidae;;Acanthodiscus;;vaceki;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 109742;;PreservedSpecimen;Moulage. Original : collection Colcanap conservée au Muséum National d'Histoire Naturelle (Paris) (n°MNHN.F.R03253);;;;;;;;;;;Ankarano;false;;;;;;;;;;;;;madagascar;MG;Afrique;Holotype;;;;;Besairieceras barrabei;Collignon, 1962;;Neocomitidae;;Besairieceras;;ligatus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 110000;;PreservedSpecimen;Moulage. Original : collection Sole D.;;;;;;;;;;;;false;50.821742;-2.7619356;WGS84;;;;;Horn Park;Beaminster;Dorset;;Angleterre;royaume-uni;GB;Europe;Figuré;;;;;Stephanoceras aff. perfectum;(Buckman, 1922);;Stephanoceratidae;;Stephanoceras;;convolutus;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 11100;;PreservedSpecimen;Moulage. Original conservé au Musée de Turin;;;;;;;;;;;;false;45.808408;5.790681;WGS84;;;;;;Chanaz;Savoie;;Auvergne-Rhône-Alpes;france;FR;Europe;Syntype;;;;;Hecticoceras chanasiense;Parona & Bonarelli, 1897;;Oppeliidae;;Hecticoceras;;buckmani;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 11129;;PreservedSpecimen;"Moulage. Original : collection Kilian, Wilfrid conservée à l'Institut Dolomieu - Université Joseph-Fournier Grenoble-I (n°UJF-ID.160). Dimensions : Largeur du dernier tour=30 mm ; Largeur de l'ombilic=39 mm ; Hauteur de l'ouverture=30 mm ; Largeur de l'ouverture=24.5 mm";;;;;;;;;;;Gare;false;47.436932;6.7780172;WGS84;;;;;;Mathay;Doubs;;Bourgogne-Franche-Comté;france;FR;Europe;Syntype;;;;;Harpoceras (Ludwigia) mathayense;Kilian, 1890;;Hildoceratidae;;Harpoceras;;margaritae;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 11141;;PreservedSpecimen;Moulage. Original conservé à l'École polytechnique fédérale de Zurich;;;;;;;;;;;;false;47.248948;7.0753643;WGS84;;;;;La Pâturatte;Montfaucon;Franches-Montagnes;;Jura;suisse;CH;Europe;Figuré;;;;;Perisphinctes frickensis;(Moesch, 1867);;Perisphinctidae;;Perisphinctes;;pleurospanium;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 11142;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;47.248948;7.0753643;WGS84;;;;;La Pâturatte;Montfaucon;Franches-Montagnes;;Jura;suisse;CH;Europe;Figuré;;;;;Perisphinctes frickensis;(Moesch, 1867);;Perisphinctidae;;Perisphinctes;;frickensis;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 11200;;PreservedSpecimen;Moulage. Original : collection Huguenin;;;;;;;;;;;Crussol;false;44.930551;4.849016;WGS84;;;;;;Saint-Péray;Ardèche;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Harpoceras canaliferum;(Oppel, 1863);;Hildoceratidae;;Harpoceras;;canaliculatum;hispidum;Animalia;Mollusca;Ammonitida
